Segment,Article
Etat,"Die ARD-Tochter Degeto hat sich verpflichtet, ab August einer Quotenregelung zu folgen, die für die Gleichstellung von Regisseurinnen sorgen soll. In mindestens 20 Prozent der Filme, die die ARD-Tochter Degeto produziert oder mitfinanziert, sollen ab Mitte August Frauen Regie führen. Degeto-Chefin Christine Strobl folgt mit dieser Selbstverpflichtung der Forderung von Pro Quote Regie. Die Vereinigung von Regisseurinnen hatte im vergangenen Jahr eine Quotenregelung gefordert, um den weiblichen Filmschaffenden mehr Gehör und ökonomische Gleichstellung zu verschaffen. Pro Quote Regie kritisiert, dass, während rund 50 Prozent der Regie-Studierenden weiblich seien, der Anteil der Regisseurinnen bei Fernsehfilmen nur bei 13 bis 15 Prozent liege. In Österreich sieht die Situation ähnlich aus, auch hier wird von unterschiedlichen Seiten Handlungsbedarf angemahnt. Aber wie soll dieser aussehen? Ist die Einführung der Quotenregelung auch für die österreichische Film- und Fernsehlandschaft sinnvoll? Diskutieren Sie im Forum."
Etat,"App sei nicht so angenommen worden wie geplant. Wegen zu geringer Nutzung schaltet Spiegel Online nach zwei Jahren die Fußball-App aus, die App sei nicht so genutzt worden, wie man sich das vorgestellt habe. Dafür soll der Live-Fußball-Bereich in der News-App ausgebaut werden."
Etat,"Zum Welttag der Suizidprävention ist es Zeit, das alte Dogma ""Über Suizide schreibt man nicht"" zu verwerfen. Denn erst Ausnahmen von dieser Regel führen zu Nachahmungen – und wer über Suizidalität dann schweigt, wenn sie nicht sensationell ist, stigmatisiert die Betroffenen weiter. Halbwissen ist oft gefährlicher als Nichtwissen. Werther-Effekt? Ja ja, schon mal gehört: Wird über einen Suizid berichtet, töten sich in der Folge mehr Menschen selbst. So wie damals, als Goethes Briefroman Die Leiden des jungen Werthers erschien. Also: Über Suizide wird nicht berichtet. Stimmt. Fast. Der 10. September ist Welttag der Suizidprävention. Wenn es darum geht, Suizide zu verhinden, müssen auch wir Journalisten unsere Verantwortung wahrnehmen – das bedeutet in diesem Fall, sich vom alten Stehsatz Über Suizide schreibt man nicht zu verabschieden. Das Dogma des Schreibverbots hält sich unter Journalisten. Dabei gibt es drei gute Gründe dafür, es aus den Redaktionen zu verbannen. Eines nach dem anderen. Tatsächlich führen bestimmte Medienberichte über Suizide zu Nachahmungen. Menschen in Krisen befinden sich oft in einer Phase quälender Orientierungslosigkeit, wie es im Leitfaden zur Berichterstattung über Suizid des Wiener Kriseninterventionszentrums heißt. Wenn man über Suizid schreibt, ist allerdings das Wie von weitaus größerer Bedeutung als das Ob. Viele Medienberichte über Suizide haben keinerlei messbare Auswirkung auf die Suizidstatistik. Manche Berichte treiben die Zahl der Suizide in die Höhe – und viele können Suizide verhindern. Vor allem in Wien wird zu diesem Thema seit Jahrzehnten intensiv geforscht. Gut bekannt ist die Studie zu den Wiener U-Bahn-Suiziden: Als sich Anfang der 1980er immer mehr Personen in U-Bahn-Stationen selbst töteten, überzeugten Wiener Wissenschafter die großen Tageszeitungen davon, die Berichterstattung massiv zurückzufahren. Die Folge war ein deutlicher Rückgang der U-Bahn-Suizide. Seitdem hat sich in der Forschung einiges getan: Wiener Wissenschafter (einige davon haben schon in den 80ern an der erwähnten Studie mitgearbeitet) haben 2010 im British Journal of Psychiatry einen Artikel veröffentlicht, in dem sie Medienberichte analysierten und mit der amtlichen Sterbestatistik in Zusammenhang setzten. Das Ergebnis dieser und vieler anderer Studien krempelt das Dogma Über Suizide schreibt man nicht gewaltig um. Die Forscher haben den untersuchten Artikeln Eigenschaften zugewiesen: Wurde die Suizidmethode erwähnt? War der Text mit einem Foto illustriert? Wurde der Suizid vereinfacht begründet (zum Beispiel: Selbstmord wegen Liebeskummer)? Diese Eigenschaften wurden als harmful, schädlich, eingeordnet. Umgekehrt codierten die Autoren auch protective items: Wurde eine Expertin oder ein Experte zitiert? Wurden Hilfsangebote für Menschen in Krisen angeführt? Die Rolle der Journalisten präsentiert sich im Licht aktueller Studien weitaus vielschichtiger, als es der viel zu einfache Stehsatz des Berichtsverbots vermuten ließe: Je nachdem, wie über einen Suizid berichtet wird, können Medien die Zahl der Nachahmungssuizide steigern – oder senken. Jetzt könnte man sagen: Berichten wir am besten gar nicht, dann können wir nichts falsch machen. Dieser Zugang hat nur einen großen Haken. Denn der Stehsatz Über Suizid berichten wir nicht funktioniert nicht lückenlos. Und er filtert genau die falschen Berichte heraus. Etwa drei Personen töten sich jeden Tag in Österreich selbst, über die allerwenigsten liest man in der Zeitung. Zu Recht, im Sinne der Zurückhaltung, allerdings meistens nicht aus Verantwortungsbewusstsein, sondern weil ein so alltäglicher Tod eben keine Geschichte ist. Aber ein Prominenter? Na ja, das können wir doch nicht verschweigen! Und weil wir ja normalerweise nicht über Suizide berichten, wissen wir jetzt nicht, wie wirs richtig machen. Dann wird im Boulevard über mehrere Tage im Detail ausgeschlachtet, wie Robin Williams gestorben ist. Oder wie genau Ludwig Hirsch starb, nacherzählt aus seiner Perspektive. Das Bitter-Ironische: In der Statistik messbare Nachahmungen sind hauptsächlich bei Prominenten feststellbar – wohl, weil sich die Menschen gerne mit ihnen identifizieren. Wird der Suizid einer unbekannten Person nicht gerade pathetisch und detailreich nacherzählt, ist die Identifikationsgefahr gering. Wir müssen – als Gesellschaft – über Suizid sprechen. Jedes Jahr töten sich in Österreich 1.200 bis 1.300 Menschen selbst. Suizid ist kein Thema, über das man schweigen kann. Jeder dieser Menschen hatte Freunde, Familie, Kollegen. Das sind viele tausend neue Betroffene, jedes Jahr. Weil die Selbsttötung ein Tabu ist, leiden sie noch stärker. Und wer an Suizid denkt, ist umso gehemmter, darüber zu sprechen. Dabei wäre genau das ein so wichtiger erster Schritt in der Prävention. Wie also berichten? Detaillierte Empfehlungen finden sich im erwähnten Leitfaden. Kernpunkt bleibt: Zurückhaltung. Richtige Suizidberichterstattung ist nicht einfach: Einerseits soll der Tod nicht vereinfacht erklärt werden – ein Suizid ist immer die Folge einer Vielzahl komplex zusammenspielender Probleme –, andererseits soll die individuelle Situation nachvollziehbar sein. Schnellschüsse wie Selbstmord wegen Geldnot! fallen also durch. Genauso soll der Suizid nicht moralisch verurteilt werden. Das passiert in vielen Fällen ganz unbewusst. Dauernd Suizid zu schreiben ist kein schöner Stil und widerspricht der reinen Schule gegen die Wortwiederholung. Der Begriff Selbstmord aber macht Betroffene zu Tätern und verstärkt das Stigma, unter dem auch die Angehörigen von Verstorbenen leiden. Umgekehrt suggeriert das Wort Freitod eine Freiheit, die in den allermeisten Fällen nicht vorherrscht: Suizidale Menschen sind alles andere als frei; sie sind gefangen in einer Abwärtsspirale, aus der sie meist nur mit fremder Hilfe ausbrechen können. Wie oben erwähnt können Medien Nachahmungssuizide auch verhindern. Etwa indem auf Kontaktstellen für Hilfesuchende aufmerksam gemacht wird. Oder indem Mythen über Suizide bewusst angesprochen und widerlegt werden. Nein, wer ankündigt, sich selbst zu töten, bettelt nicht nur um Aufmerksamkeit, sondern ist tatsächlich in akuter Gefahr. Circa 80 Prozent jener Personen, die Suizid begehen, haben das vorher angekündigt. Apropos Mythen: Die Suizidwelle nach dem Erscheinen des Werthers konnte letztlich nie nachgewiesen werden. Gut erforscht ist hingegen, dass nach sensationsträchtigen Berichten in Massenmedien die Suizidzahlen steigen – und das Aufzeigen von Alternativen viele Menschen davon abhält, sich selbst zu töten. Schreiben wir also über Suizid und über Suizidalität. Schreiben wir über eine der häufigsten Todesursachen weltweit, aber schlachten wir nicht die Details von Einzelfällen aus. Berichten wir – das hat sich in der aktuellen Forschung als besonders wirkungsvoll in der Verhütung von Selbsttötungen erwiesen – über Menschen, die eine Krise überwunden haben. Verzichten wir auf sensationelle Berichte, und üben wir uns in Zurückhaltung bei Details. Wir erreichen täglich Millionen Menschen, also nehmen wir unsere Verantwortung wahr."
Etat,"Mitarbeiter überreichten Eigentümervertretern Petition gegen Personalabbau. Wien – Mehrere hundert APA-Mitarbeiter haben laut dem Betriebsrat eine Resolution unterschrieben, die am Mittwoch den Eigentümervertretern übergeben wurde. Inhalt ist ein deutlicher Protest gegen den geplanten Personalabbau (DER STANDARD berichtete) und für eine Gleichstellung der Mitarbeiter von APA-Tochterunternehmen bei automatischen Gehaltsanpassungen. Ich lehne erneute Personalkürzungen oder gar Kündigungen, wie sie derzeit insbesondere in der Redaktion geplant sind, ab und unterstütze die Forderung nach einer verpflichtenden Weitergabe der jährlichen Ist-Erhöhung der Gehälter für alle MitarbeiterInnen der APA-Gruppe, heißt es in der Resolution. Sie wurde den Teilnehmern von Aufsichtsrats- und Vorstandssitzung von denen der zeitgleich stattfindenden Betriebsversammlung übergeben. Hauptkritikpunkt der Belegschaft ist, dass Sparmaßnahmen angekündigt würden, obwohl die APA seit Jahren Gewinne schreibe. Die als Genossenschaft organisierte Agentur gehört zu 45 Prozent dem ORF, den Rest teilen sich 13 Tageszeitungen. Ihnen wirft der Betriebsrat vor, Gewinne einzustreifen und gleichzeitig Sparprogramme zu verordnen. Peter Kropsch, Vorsitzender der APA-Geschäftsführung, versteht die Aufregung nicht vollends. Die APA sei ein gewinnorientiertes Unternehmen, das auch in Zukunft stabil aufgestellt sein müsse, sagt er zum STANDARD. Der Betriebsrat glaubt, dass man die Kosten einfach unbegrenzt weiterlaufen lassen kann, so Kropsch. Für 2016 steige das Personalbudget sogar, allerdings würden automatische Gehaltserhöhungen die Kosten für den einzelnen Mitarbeiter steigen lassen. Ob die APA die Qualität auch mit weniger Mitarbeitern aufrechterhalten könne? Na klar, sagt Kropsch – unter vergleichbaren Agenturen in Europa sei man am breitesten aufgestellt, da habe ich keine Angst. Persönlich habe er außerdem nur eine geringe Beteiligung an der Betriebsversammlung wahrgenommen."
Etat,"Service: Jobwechsel in der Kommunikationsbranche im Überblick. Hier liefert derStandard.at/Etat Jobwechsel in der Kommunikationsbranche im Überblick. Grob sortiert nach Kalenderwochen, in denen die Infos einlangten. Quellen: Presse- und eigene Infos, andere Branchendienste wie Horizont.at und medianet.at. Wenn Sie Infos für uns haben, bitte ein Mail an etat@derstandard.at schicken. Woche 15 / 2017 Woche 14 / 2017 Woche 13 / 2017 Woche 12 / 2017 Woche 9 / 2017 Woche 8 / 2017 Woche 7 / 2017 Spannende neue Aufgaben voraus: ich mach ab Februar die Nachrichten auf @kurierat. Ich freu mich auch. https://t.co/0zC6EsrXe3 Woche 2 / 2017 Freu mich: Die ausgezeichnete Journalistin Münire Inam vom #ORFreport moderiert (alternierend mit Martina Rupp) ab 23.1. heute konkret! Wie es im kommenden Jahr weitergeht, lasse ich euch bald wissen. Es warten spannende neue Herausforderungen. Woche 45 / 2016 Stefan Huber wechselt von Media in Progress zu content garden technologies und übernimmt den Ausbau der Content Management Unit. Mich interessieren vor allem die Möglichkeiten, die sich aus der Kombination von Content und Technologie ergeben, sagt er.  Woche 43 / 2016 Woche 41 / 2016 Woche 38 / 2016 Woche 37 / 2016 Woche 33 / 2016  Woche 31 / 2016 Woche 30 / 2016 Krone-Anzeigenvermarktung: Thomas Kreuzer leitet die Branchenvermarktung Special Account, Thomas Grojer übernimmt die Regionalleitung Wien und Stammausgabe. Sie folgen in ihren neuen Funktionen Friedrich Dungl nach, der als Geschäftsführer in das Niederösterreichische Pressehaus wechselt. Woche 18 /2016 Vielen Dank! Ich verspreche auch, nicht über die Alpenrepublik und das Schnitzelland zu schreiben. https://t.co/zqj0HXZ7dD Andreas Csar wechselt vom Verband Österreichischer Zeitungen (VÖZ) als Leiter der Presse- und Öffentlichkeitsarbeit zur Stelle des Pressesprechers bei ecoplus (Wirtschaftsagentur des Landes Niederösterreichs). Woche 11 / 2016 Woche 6 / 2016 Woche 5 / 2016 Woche 4 / 2016 Die ÖBB holen Sven Pusswald von der OMV als Leiter der Konzernkommunikation & Public Affairs."
Etat,"Was Sie über diese Woche wissen sollten - und was Sie gleich wieder vergessen können. Wien - Was hat sich diese Woche getan in der Medienwelt? Ist Ihnen da  nichts entgangen? Besser noch einmal durchchecken – im  Etat.at-Wochenquiz. Wir wünschen viel Spaß beim Mitmachen! Und für alle, die vorige Woche nicht so viel Zeit hatten, Medien-Nachrichten zu lesen: ein nützlicher Link."
Etat,"Was Sie über diese Woche wissen sollten – und was Sie gleich wieder vergessen können. Wien – Was hat sich diese Woche getan in der Medienwelt? Ist Ihnen da  nichts entgangen? Besser noch einmal durchchecken – im  Etat.at-Wochenquiz. Wir wünschen viel Spaß beim Mitmachen! Und für alle, die vorige Woche nicht so viel Zeit hatten, Medien-Nachrichten zu lesen: ein nützlicher Link."
Etat,"Medienjournalist möchte eine eigene Plattform aufbauen, die von Lesern unterstützt wird. Wieder irgendwas mit Medien: Es ist noch recht vage, was Stefan Niggemeier plant. Fix ist jedenfalls, dass der deutsche Medienjournalist das Onlinemagazin Krautreporter verlässt. Niggemeier, auch Herausgeber und Initiator des kritischen Bild-Blogs, kündigt eine neue Plattform für Medienkritik an – unter Einbeziehung der Leser. Auf seinem Blog schreibt Niggemeier, dass er zwar das Projekt Krautreporter richtig findet, die Umsetzung aber nicht nach seinen Vorstellungen verlief: Der größte einzelne Fehler war meiner Meinung nach, eine eigene Software  programmieren zu lassen, was viel Zeit, Geld und Nerven gekostet hat —  und teilweise auch jetzt noch nicht richtig funktioniert. Das zentrale Problem verortet er im redaktionellen Bereich. Der rote Faden habe gefehlt: Uns trieb die Lust an, ein neues Geschäftsmodell auszuprobieren, aber  nicht unbedingt eine gemeinsame redaktionelle Idee. Wir taten uns schwer  damit, zu definieren, worüber wir berichten wollen und wie. Mit Niggemeier verliert Krautreporter einen der bekanntesten Journalisten. Das Portal wurde vor einem Jahr nach erfolgreichem Crowdfunding aus der Taufe gehoben. Die Finanzierung gelang, nachdem über 15.000 Mitglieder ein Jahresabo um 60 Euro abschlossen. Wie es mit den Krautreportern weitergeht, wird sich nächste Woche zeigen. Von den 15.000 Mitgliedern müssen nämlich 6.000 ihr Abo verlängern, um ins zweite Jahr gehen zu können."
Etat,"Autorenkollektiv soll als feste Redaktion zusammenarbeiten. Umwandlung in eine Genossenschaft steht kurz bevor. Berlin/Wien – Die selbst angesagte Revolution des Onlinejournalismus wird in veränderter Form fortgesetzt: Die Krautreporter werden von einer Kapitalgesellschaft in eine Genossenschaft umgewandelt. Nun müssen 400 Genossenschafter gefunden werden, die sich mit einer Einlage von zumindest 250 Euro beteiligen. Erst wenn diese Zahl erreicht wird, kann die Genossenschaft in das Genossenschaftsregister eingetragen werden. Sollte man daran scheitern, wird die Plattform wie bisher als Gesellschaft mit beschränkter Haftung weitergeführt. Die Mitglieder haften in Höhe ihrer Einlagen – eine Nachschusspflicht besteht nicht. Unabhängig von der Einlagenhöhe wird jedes Mitglied eine Stimme bei der Generalversammlung erhalten. Die so eingenommen 100.000 Euro sollen unter anderem dazu verwendet werden, das bestehende Portal um eine Journalismus-Crowdfunding-Plattform zu erweitern. Mit dem ersten Jahr des Bestehens ist man bei den Krautreportern nicht uneingeschränkt zufrieden. 500 Texte sind bisher erschienen – weniger als anfänglich geplant. Stefan Niggermeier kritisierte bei seinem Austritt aus dem Kollektiv  eine fehlende redaktionelle Linie. Die soll nun geschaffen werden, in dem man als feste Redaktion zusammenarbeitet. Auch die Vorteile einer Mitgliedschaft abseits der Genossenschaft sollen ausgebaut werden: In Planung ist beispielsweise eine Mitglieder-App. 18.000 Mitgliedschaften laufen bis Oktober aus. Davon, hat man sich als Ziel gesetzt, sollen zumindest 6.500 verlängert werden. Nach eigenen Angaben benötigt die Plattform mindestens 6.000 Unterstützer, um fortgeführt werden zu können."
Etat,"Nachrichten-App nach drei Jahren an Finanzierung gescheitert. New York – Die News-App Circa, die Berichterstattung speziell für Smartphones machen wollte, ist nach drei Jahren am Ende. Dem Team sei das Geld ausgegangen, der Betrieb werde bis auf weiteres eingestellt, erklärte Mitgründer Matt Galligan am Mittwoch. Das Konzept von Circa war, das Nachrichtengeschehen in kleine Häppchen runterzubrechen, die gut auf den Smartphone-Bildschirm passen, und die Nutzer mit Updates über aktuelle Entwicklungen auf dem Laufenden zu halten. Mit der Idee hatten die Macher laut Medienberichten rund fünf Millionen Dollar bei Investoren eingesammelt und mehrere etablierte Journalisten angeworben. Circa sei es nicht gelungen, ein weiteres Investment einzufädeln, bevor die Ressourcen knapp geworden seien, schrieb Galligan auf der Blog-Plattform Medium. Man hätte zwar auch versuchen können, mit Werbung oder einer Abo-Gebühr über die Runden zu kommen, räumte er ein. Aber dies hätte der Vision hinter dem Dienst widersprochen und wohl auch nicht genug eingebracht, sagte Galligan. Circa hatte bereits seit Montag nichts mehr veröffentlicht."
