rating,title
2,Cowboy Ethics
2,Excellent Workout!
1,It gets jammed after 6 month use!!!
2,A book to make you feel better...
1,This is not the droid I am looking for.
2,Finally!
2,Excellent movie
1,8 Gauge in their dreams...
2,absolute classic of an absolute classic
2,deja vu
1,Garbage. Save your time and money
1,one port defective out of the box
2,revalations
2,Phenomenal series!
1,not thrilled
1,Quackery and Pseudoscientific Shennanigans
1,Will not print on coated labels and paper.
1,On with the leaks...
1,"Low Quality, Defective Product"
1,Disappointed
1,Rubbish.
1,Damn cuzo u could've been worst.
1,Better than Usual for Grammys but still weak.
2,"Frank Zander, I finally found you!!!!"
2,The grandson loved it!
2,Best country CD this year !
1,Yuck!
1,Not $15 Lab Fee!
1,A somewhat sorry attempt at black metal
2,Same with Sarah Mclachlan...
1,"Good Lord, Save Me!"
1,book review
1,Doesn't work with iphone4
1,The Wind Blows Free
1,Worked for six months...
1,Skip it
2,Excellent!
1,Dreadful
2,View from the Top
2,A desert island CD
2,Exactly What I Wanted
1,LOOK OUT-RETURN OF THE TEENIE BOPPERS!
1,You might run into problems
1,TEENAGERS MAKE ME LAUGH!
2,"Ok, but its a different band now"
1,"Good if you plan on using it for one year, tops!"
1,Not quite what I was looking for
1,Don't buy!
2,Background Music for Moroccan Travel Video
2,HATEBREED KICKS ...!!!!!
2,Good unit
1,Not a new Nora book
2,waste of money
2,An edge-of-your seat thriller page after page
1,Disappointed.
1,"5 stars for the series, 1 star for the cover"
1,motion pro tapper feeler
2,Take Charge of Your Own Success
2,A complete soundtrack
2,Great card but difficult to setup
2,An important read
1,Aussie version
2,It Works !
1,Leaves lint and streaks
1,Disappointing
1,Chinese Aftermarket Product--DO NOT BUY!!
2,"Interesting movie, much better than expected"
1,not useful
1,Heavy on the Reverb
2,strange but good
1,Better than a root canal
2,What a voice!
1,Backpack Trouble
2,Why is everyone bitching?
1,Very Disappointing
1,Boring
1,Sucks big time
2,Valuable tool for a field ecologist
2,Great tool
2,The Red Church
2,Great romance from a great author
1,Hedge Trimmer has a problem
1,The joke is on you...
1,"Oh man, what the hell is it?"
2,Great Reminder!
1,this book is child abuse
2,Color lasts
2,Great Women's Bible Study
1,Bad Back Booster
2,Maximum Risk - pas en franais
2,Must Read for a WWII Buff
1,boo!
1,not motorola oem
1,not better than other kundalini yoga
1,Are you kidding me...
2,Works well
2,My wife will leave me over this game...
1,I want my money back
2,A Solid Blues Record
2,the best 2001 year swing disc
1,TOO SLIPPERY
2,Well made
2,Great!
2,THIS IS WORTH COLLECTING ..........
1,poor item
2,Interesting....
2,Enjoyable Read
2,MacGyver is the man
1,Piece of Junk
2,Very pleasant
1,COMBAT evolved my @$$!
1,delayed delivery without notification
2,Seven Mary Three is back with a Vengeance
2,absolutely divine!!!!!
